,idx,n_trials,n_blocks,n_sp,nll,bic,alpha_pos,alpha_pos_hat,alpha_neg,alpha_neg_hat,beta,beta_hat,state_set,transition_set,task,variant
60,60,50,1,2,13.707607908298137,39.15128483288071,0.06832544025771126,0.14095204514599355,0.037968219199024066,0.049135096680909686,20.0,13.379866763312336,A,X,rv,delta
61,61,50,1,2,18.102167619585583,47.940404255455604,0.21186103573351936,0.37081723006780026,0.18336553514372175,0.3002199428846778,20.0,7.838539836641424,A,X,rv,delta
62,62,50,1,2,34.108343690006826,79.95275639629808,0.15667844345120321,0.27123591034899747,0.0,1.0,10.6901799655912,1.3563998950640168,A,X,rv,delta
63,63,50,1,2,27.95813925737938,67.65234753104319,0.1707373364780452,0.44799203335443144,0.08677204311090149,0.17423966995396442,20.0,10.846398959722482,A,X,rv,delta
64,64,50,1,2,27.97746251696868,67.69099405022179,0.7129353105762111,0.4342979860396563,0.22478907887797608,0.18253556554970515,3.8017135268531907,4.01126209933918,A,X,rv,delta
65,65,50,1,2,26.311792497169577,64.35965401062359,0.7286529378223168,1.0,0.0,0.10327990642020786,6.599188933087916,20.0,A,X,rv,delta
66,66,50,1,2,33.549316473030935,78.8347019623463,0.661964261295666,0.8307568457965895,0.0,1.0,1.5667439063477653,1.190749870463956,A,X,rv,delta
67,67,50,1,2,27.203118080934896,66.14230517815423,0.28520319185725534,0.6123179390889291,0.11075909629950009,0.3205009006246174,20.0,6.073636012804607,A,X,rv,delta
68,68,50,1,2,6.9410995016911805,25.6182680196668,0.3091831136196519,1.0,0.17820702624717294,0.20407664664469327,20.0,15.618998278812782,A,X,rv,delta
69,69,50,1,2,10.90191873043885,33.539906477162134,0.18029623267337247,0.038868871899546756,0.026078920279445743,0.022891994302567296,7.818718349395455,18.474490219383068,A,X,rv,delta
70,70,50,1,2,12.366788072325246,36.46964516093493,0.11161861803277881,0.18069939098040308,0.03775258101011975,0.00402374595864662,20.0,20.0,A,X,rv,delta
71,71,50,1,2,28.497009795686647,68.73008860765773,0.0767249915139082,0.0747251170096933,0.0,0.0,9.557220657824372,7.698772916865213,A,X,rv,delta
72,72,50,1,2,33.86691687538763,79.4699027670597,0.6382041518530229,0.0,0.0,0.004978755488278589,6.033115391658193,20.0,A,X,rv,delta
73,73,50,1,2,17.27353584485553,46.2831407059955,0.2533124342297405,0.46001288280390173,0.2022975782731182,0.2967623299008309,9.900076915594045,8.754122323467223,A,X,rv,delta
74,74,50,1,2,8.39750336389395,28.53107574407234,0.18412168822125802,0.999999999995798,0.0,0.0,8.48443442278171,8.48414235136869,A,X,rv,delta
75,75,50,1,2,18.16809271938803,48.0722544550605,0.2237864018649389,0.051023708612642237,0.008644926989481196,0.004936439517918085,8.545122241830185,20.0,A,X,rv,delta
76,76,50,1,2,31.142550852372345,74.02117072102912,0.08312035600290664,0.11140956273242165,0.2744541500345561,0.139339388605801,7.790605683894499,9.061830150133984,A,X,rv,delta
77,77,50,1,2,30.534379464307115,72.80482794489866,1.0,1.0,0.13281498055454552,0.07109875075460342,3.4059371822921114,8.297200250979017,A,X,rv,delta
78,78,50,1,2,32.74439699655067,77.22486300938577,0.8055039031185337,0.8659304060833465,0.6093600474925587,0.2756537902310781,1.7374618061300509,3.1924722527234866,A,X,rv,delta
79,79,50,1,2,10.866027662930732,33.4681243421459,0.14729438513737897,0.18776639550567084,0.12256290494692522,0.0611832988645628,20.0,9.096313958860762,A,X,rv,delta
80,80,50,1,2,29.20145136529452,70.13897174687348,0.5990162648782809,1.0,0.025010958747438233,0.8225640459173282,3.682253409541369,3.0071259429957786,A,X,rv,delta
81,81,50,1,2,30.11678690926762,71.96964283481968,0.054726623075372766,0.37399845393398296,0.021418249005623936,0.02033141274830404,20.0,20.0,A,X,rv,delta
82,82,50,1,2,29.602190879631106,70.94045077554665,0.0,0.024453207306433883,0.016164429201502045,0.314790817965413,20.0,20.0,A,X,rv,delta
83,83,50,1,2,33.206709280812994,78.14948757791042,0.3198850729462553,0.0,0.0,0.020321074848438522,2.036604254919231,8.315211879309489,A,X,rv,delta
84,84,50,1,2,21.04232428875633,53.8207175937971,0.23654477239405805,0.10544014983339967,0.12725066102756596,0.39440591495415267,20.0,9.781903953446273,A,X,rv,delta
0,0,50,2,2,51.93977170846318,117.69505397489063,1.0,1.0,0.7339656911050781,0.7045265551925713,4.3887966935019165,4.236735631314652,A,X,rv,delta
1,1,50,2,2,0.010197825815724352,13.835906209595723,0.22734933443285324,1.0,0.06384452320236977,0.0,20.0,20.0,A,X,rv,delta
2,2,50,2,2,23.067611241157476,59.950733040279225,0.1831014854261214,0.1672399434466627,0.04225313599269837,0.0,20.0,20.0,A,X,rv,delta
3,3,50,2,2,67.69350732640805,149.20252521078038,0.6488453401330889,1.0,0.05144566874167301,0.1557081143099729,8.298984430972775,3.608055201674294,A,X,rv,delta
4,4,50,2,2,69.27246324529165,152.36043704854757,0.22019410087960428,0.738802438859486,0.0,0.0021420594472859027,9.063293118382493,20.0,A,X,rv,delta
5,5,50,2,2,44.66570391103551,103.14691838003529,0.44681207253135297,0.4266988982690134,0.11511416613261365,0.21482204625371007,12.144051025133674,9.404806911965993,A,X,rv,delta
6,6,50,2,2,19.894908058506047,53.60532667497637,0.08176768498479142,0.004744558553551408,0.006780968339551266,0.0,20.0,20.0,A,X,rv,delta
7,7,50,2,2,66.14946613007825,146.11444281812078,0.23372971213738444,0.525538665330912,0.016361622015331496,1.0,12.606721327781212,1.7536797368912778,A,X,rv,delta
8,8,50,2,2,39.08266351117809,91.98083758032045,1.0,0.8379248768039319,0.6943949856262387,0.6937471612146036,7.3446115210642775,6.842745329088611,A,X,rv,delta
9,9,50,2,2,58.21018856332002,130.2358876846043,0.7836380647663429,1.0,1.0,0.6092120427962509,2.1212194804993096,3.1864348570043926,A,X,rv,delta
10,10,50,2,2,0.0045398915217745965,13.824590341007825,0.1648702392758039,1.0,0.0,0.0,20.0,20.0,A,X,rv,delta
11,11,50,2,2,63.500976916848494,140.81746439166128,0.4616096914918177,1.0,0.7917533346466021,0.49172613104955243,4.0140725506000265,2.605793718683009,A,X,rv,delta
12,12,50,2,2,69.31371015012591,152.4429308582161,0.4323531493700371,0.0,0.0,0.0,5.536521102011107,20.0,A,X,rv,delta
13,13,50,2,2,42.30813171041131,98.4317739787869,0.44604569977106084,0.5906285997956866,0.18288862399087774,0.7574883444426637,20.0,8.099782017982827,A,X,rv,delta
14,14,50,2,2,67.74456900429077,149.3046485665458,0.24037239665428758,0.0,0.0,0.0,10.250983512565362,20.0,A,X,rv,delta
15,15,50,2,2,56.18482046583288,126.18515148963003,0.26774585414092666,0.06776742390266453,0.033088948612645885,0.07951695330950799,19.136120195468347,12.019086676626129,A,X,rv,delta
16,16,50,2,2,69.31471805599453,152.44494666995334,0.04957731881718921,0.2871668874170207,0.0,1.0,20.0,0.0,A,X,rv,delta
17,17,50,2,2,31.600333032554047,77.01617662307237,1.0,1.0,0.39616520485542767,0.4944461341195866,12.69166017295122,10.176397830459091,A,X,rv,delta
18,18,50,2,2,0.01715502813529817,13.849820614234872,0.24711276525186995,1.0,0.0,0.0,20.0,20.0,A,X,rv,delta
19,19,50,2,2,59.18324757639792,132.1820057107601,0.1378603944495297,0.44207214771720066,0.029088131293729426,0.001281692214790504,7.3827606684456395,18.581610310177123,A,X,rv,delta
20,20,50,2,2,69.31471805599453,152.44494666995334,0.5459872715479039,0.0,0.0,0.0,5.319355247609099,0.0,A,X,rv,delta
21,21,50,2,2,68.99383440929752,151.8031793765593,0.4079837959349024,0.0,0.0023431165529303466,0.003158140915986536,7.647473766395226,20.0,A,X,rv,delta
22,22,50,2,2,43.39492590780745,100.60536237357917,0.613893319693709,0.478668232806593,0.10219489300195773,0.141569961272194,20.0,12.411964048812484,A,X,rv,delta
23,23,50,2,2,40.13209077321703,94.07969210439833,1.0,1.0,0.11338189216204798,0.061499902222804124,15.184866346960755,20.0,A,X,rv,delta
24,24,50,2,2,47.50869405788596,108.8328986737362,0.26936804356832206,0.3731031439925142,0.08473499490769645,0.13875560380013982,20.0,13.328017271913984,A,X,rv,delta
25,25,50,2,2,40.27071414552708,94.35693884901843,0.1433248686001309,0.4387398731882406,0.04642516065501054,0.03666661596888287,20.0,20.0,A,X,rv,delta
26,26,50,2,2,36.00363209972138,85.82277475740703,0.4104881259234101,0.6974128565957709,0.11247020278469458,0.41375739763029795,20.0,8.812319631308164,A,X,rv,delta
27,27,50,2,2,36.68619661905762,87.18790379607951,0.3541625584031086,0.9294396967950266,0.11544368754328163,0.15604148618898828,20.0,9.930598796952806,A,X,rv,delta
28,28,50,2,2,24.83083126843407,63.477173094832416,0.44056421138657476,0.4714084802009164,0.2617535026223047,0.44793825289730976,20.0,13.237663671613218,A,X,rv,delta
29,29,50,2,2,49.00330356641711,111.82211769079849,0.28613766872987734,0.7716222726896391,0.03699015080582521,0.023525018141084708,11.28766675441998,20.0,A,X,rv,delta
30,30,50,2,2,56.097019507762596,126.00954957348947,0.4707673679807265,0.38631719220961497,0.9368521669360009,1.0,5.398779165961982,4.296610537281261,A,X,rv,delta
31,31,50,2,2,0.01499418361417854,13.845498925192633,0.2971475017776459,1.0,0.05509680175380473,0.0,20.0,20.0,A,X,rv,delta
32,32,50,2,2,4.494906059111786,22.80532267618785,0.17145216799360308,0.0,0.031944540044251554,0.03568541750950636,12.686555421660179,20.0,A,X,rv,delta
33,33,50,2,2,4.350948537457279,22.517407632878836,0.3535896575772716,0.0,0.0,0.044895929982200926,8.60152507440448,20.0,A,X,rv,delta
34,34,50,2,2,0.004540220006334015,13.824590997976943,0.02276451218481404,1.0,0.0,0.0,20.0,20.0,A,X,rv,delta
35,35,50,2,2,0.0764346738120788,13.968379905588433,0.3407945199562957,1.0,0.18183438685223038,0.0,20.0,20.0,A,X,rv,delta
36,36,50,2,2,4.0103213439528105,21.836153245869895,0.2077796214363807,0.05994349565750483,0.0,0.033517702416032795,9.12695123544833,20.0,A,X,rv,delta
37,37,50,2,2,0.064300116342196,13.944110790648667,0.41143491492564854,1.0,0.018225625850842905,0.0,20.0,20.0,A,X,rv,delta
38,38,50,2,2,41.82332420116348,97.46215896029123,0.1860858101184607,0.5649001910599489,0.07239499100100046,0.013319221148185234,20.0,18.963956265438252,A,X,rv,delta
39,39,50,2,2,51.72957742563103,117.27466540922633,1.0,1.0,0.16304952593413363,0.08957013099402124,10.097992069781014,16.010035849284463,A,X,rv,delta
40,40,50,2,2,68.98617416461148,151.78785888718724,0.27851116788634095,0.05275347657541358,0.0,0.03293765907364637,9.51015969412829,6.604351452094666,A,X,rv,delta
41,41,50,2,2,69.24273857885484,152.30098771567395,0.14138085382876914,0.036470944980167015,0.0,0.004333182911988953,20.0,12.950874380329372,A,X,rv,delta
42,42,50,2,2,28.892111257815415,71.5997330735951,1.0,1.0,0.6097504550935395,0.8385952369364499,7.565867429040108,7.521903431181548,A,X,rv,delta
43,43,50,2,2,0.006223160560590597,13.827956879085457,0.12463848838943091,1.0,0.09601820212486989,0.0,20.0,20.0,A,X,rv,delta
44,44,50,2,2,52.218539702142714,118.2525899622497,0.22801213980533738,0.3936101830513914,0.10021811952876954,0.031076895829936897,14.218461555355047,20.0,A,X,rv,delta
45,45,50,2,2,68.71643767314525,151.24838590425477,0.0,1.0,0.22184054829453245,0.8339146135815781,7.18112868357581,0.7160307969093648,A,X,rv,delta
46,46,50,2,2,46.68506546977133,107.18564149750694,1.0,1.0,0.980564584070916,0.7933468666260639,5.0175651920979325,5.647480626723072,A,X,rv,delta
47,47,50,2,2,69.31471805599453,152.44494666995334,1.0,0.0,0.5633513220379182,1.0,1.2553064630960609,0.0,A,X,rv,delta
48,48,50,2,2,0.010449620023568546,13.836409798011413,0.2896981780482065,1.0,0.000889860903926116,0.0,20.0,20.0,A,X,rv,delta
49,49,50,2,2,46.627901559009686,107.07131367598365,0.4146418552903727,0.7124433760857265,0.07242581549677797,0.01744138570049662,13.572252505674067,20.0,A,X,rv,delta
50,50,50,2,2,68.50222415371023,150.81995886538473,0.4711543102661565,0.008257809232034848,0.0,0.04219530720076746,2.9098885394403444,5.352815193016175,A,X,rv,delta
51,51,50,2,2,68.66380569142112,151.1431219408065,0.6178237657947946,0.0,0.0508113625093312,0.3002710782537426,0.33502522565821297,4.030834076669586,A,X,rv,delta
52,52,50,2,2,63.413619185707056,140.6427489293784,1.0,1.0,0.5569928411273934,0.916726321326838,3.5138650745693143,2.045178777220414,A,X,rv,delta
53,53,50,2,2,45.51327823515582,104.84206702827592,0.3861733103501299,0.6022706427755613,0.2095485108052377,0.13321564306613218,15.196204830183952,13.896526316651864,A,X,rv,delta
54,54,50,2,2,64.70282647169374,143.22116350135175,0.5604976500942367,1.0,1.0,1.0,0.7300919476727766,1.576914578005732,A,X,rv,delta
55,55,50,2,2,61.43969511479032,136.69490078754492,1.0,1.0,0.15653623942870737,0.06776860267216668,6.1280440522805675,7.097541588375002,A,X,rv,delta
56,56,50,2,2,69.31471805599453,152.44494666995334,1.0,1.0,0.0,0.0,5.862387431149904,3.0833681644305564,A,X,rv,delta
57,57,50,2,2,65.31003590260937,144.43558236318302,0.3873088792702309,0.0,0.016133232700100794,0.028622875275324373,3.7436940391868934,20.0,A,X,rv,delta
58,58,50,2,2,68.24662622732757,150.3087630126194,1.0,1.0,0.0,1.0,5.7807439785313655,0.7817331420128902,A,X,rv,delta
59,59,50,2,2,67.12052340969326,148.0565573773508,0.39254531623084243,1.0,0.06938714180914589,0.046201873898790866,7.504889106402202,8.6066555317495,A,X,rv,delta
60,60,50,2,2,58.44582672416279,130.70716400628987,0.06832544025771126,0.12084367905125633,0.037968219199024066,0.03167196042624662,20.0,10.774931655640488,A,X,rv,delta
61,61,50,2,2,43.490800397681156,100.79711135332659,0.21186103573351936,0.3766443039658252,0.18336553514372175,0.2280954869963879,20.0,12.613556527942919,A,X,rv,delta
62,62,50,2,2,46.141671116862604,106.09885279168948,0.15667844345120321,0.0,0.0,0.0,10.6901799655912,20.0,A,X,rv,delta
63,63,50,2,2,49.95086971284503,113.71724998365433,0.1707373364780452,0.4885491067315758,0.08677204311090149,0.5909502953974606,20.0,6.492244153977614,A,X,rv,delta
64,64,50,2,2,60.28740836079277,134.3903272795498,0.7129353105762111,0.07763024465203497,0.22478907887797608,1.0,3.8017135268531907,9.981666623584161,A,X,rv,delta
65,65,50,2,2,69.31471805596712,152.4449466698985,0.7286529378223168,1.0,0.0,0.0,6.599188933087916,13.008359241440685,A,X,rv,delta
66,66,50,2,2,69.31471805599453,152.44494666995334,0.661964261295666,0.0,0.0,0.0,1.5667439063477653,3.4170656096986636,A,X,rv,delta
67,67,50,2,2,45.48858561519117,104.79268178834661,0.28520319185725534,0.28905804545205344,0.11075909629950009,0.22661603643611256,20.0,8.253699598337366,A,X,rv,delta
68,68,50,2,2,30.42652663512792,74.66856382822012,0.3091831136196519,0.37401458428568285,0.17820702624717294,0.27437267141923777,20.0,12.819934946972925,A,X,rv,delta
69,69,50,2,2,69.11834010428228,152.05219076652884,0.18029623267337247,1.0,0.026078920279445743,0.0,7.818718349395455,3.916366971370987,A,X,rv,delta
70,70,50,2,2,63.185560533932154,140.1866316258286,0.11161861803277881,0.6275343649521378,0.03775258101011975,0.017631244382076895,20.0,13.691441140444022,A,X,rv,delta
71,71,50,2,2,45.51967365677499,104.85485787151426,0.0767249915139082,0.047410316199846377,0.0,0.0,9.557220657824372,20.0,A,X,rv,delta
72,72,50,2,2,69.31471805599453,152.44494666995334,0.6382041518530229,0.2464602418402091,0.0,1.0,6.033115391658193,0.0,A,X,rv,delta
73,73,50,2,2,61.82340765811622,137.46232587419672,0.2533124342297405,0.4030858802139482,0.2022975782731182,0.15399545881367696,9.900076915594045,5.401310261854926,A,X,rv,delta
74,74,50,2,2,16.42403842260306,46.663587403170396,0.18412168822125802,0.3214003740223558,0.0,0.0,8.48443442278171,20.0,A,X,rv,delta
75,75,50,2,2,68.82901546073839,151.47354147944105,0.2237864018649389,0.310635059677277,0.008644926989481196,0.00362939831907947,8.545122241830185,20.0,A,X,rv,delta
76,76,50,2,2,59.27695943099582,132.3694294199559,0.08312035600290664,0.03417340218190208,0.2744541500345561,0.5971625066206373,7.790605683894499,20.0,A,X,rv,delta
77,77,50,2,2,58.896545336580886,131.60860123112604,1.0,0.4462395854057044,0.13281498055454552,0.1350152023411468,3.4059371822921114,6.188529077566305,A,X,rv,delta
78,78,50,2,2,66.12987293218808,146.07525642234043,0.8055039031185337,1.0,0.6093600474925587,1.0,1.7374618061300509,1.4299589378026916,A,X,rv,delta
79,79,50,2,2,55.773863396228386,125.36323735042104,0.14729438513737897,0.4948098409726873,0.12256290494692522,0.2784860249700835,20.0,6.287146588801473,A,X,rv,delta
80,80,50,2,2,68.6551464978804,151.12580355372506,0.5990162648782809,1.0,0.025010958747438233,0.02876385392762146,3.682253409541369,5.307465861305035,A,X,rv,delta
81,81,50,2,2,55.214420723235484,124.24435200443524,0.054726623075372766,0.40700660792816806,0.021418249005623936,0.010395057010112358,20.0,20.0,A,X,rv,delta
82,82,50,2,2,67.6120260957554,149.03956274947507,0.0,0.0,0.016164429201502045,0.2318145144903073,20.0,7.832245064275612,A,X,rv,delta
83,83,50,2,2,66.82277913368704,147.46106882533834,0.3198850729462553,0.0,0.0,0.5417189738540666,2.036604254919231,6.449954932038845,A,X,rv,delta
84,84,50,2,2,35.602258865782645,85.02002828952956,0.23654477239405805,0.4354255866507737,0.12725066102756596,0.2510060303409298,20.0,12.015979051213296,A,X,rv,delta
0,0,50,3,2,82.40127839897511,179.83446268023897,1.0,0.7423696407170566,0.7339656911050781,1.0,4.3887966935019165,3.4476514124873714,A,X,rv,delta
1,1,50,3,2,0.008192666455286268,15.048291215199338,0.22734933443285324,1.0,0.06384452320236977,0.0,20.0,20.0,A,X,rv,delta
2,2,50,3,2,2.7714259225464435,20.57475772738165,0.1831014854261214,1.0,0.04225313599269837,0.10100466173517628,20.0,20.0,A,X,rv,delta
3,3,50,3,2,86.16304830218778,187.3580024866643,0.6488453401330889,0.8808574718737362,0.05144566874167301,0.012600795447203413,8.298984430972775,17.54326595333481,A,X,rv,delta
4,4,50,3,2,103.97048925621984,222.97288439472842,0.22019410087960428,0.0,0.0,0.0,9.063293118382493,20.0,A,X,rv,delta
