,idx,n_trials,n_blocks,n_sp,nll,bic,alpha_pos,alpha_pos_hat,alpha_neg,alpha_neg_hat,beta,beta_hat,state_set,transition_set,task,variant
28,28,50,1,5,11.912674318066024,35.56141765241649,0.1698304195645689,0.20931834583961959,0.12417331511991114,0.11387535770262228,16.894688907844436,18.736667146214405,A,X,rv,r
29,29,50,1,5,6.578110509157768,24.892290034599974,0.8781425034294131,0.672071777665075,0.2791836790111395,0.5473268391661565,18.107846374172986,20.0,A,X,rv,r
30,30,50,1,5,25.753751130137307,63.24357127655905,0.0983468338330501,0.17862550625460127,0.5857592714582879,0.3635437099146205,9.197605316336139,7.94312772585877,A,X,rv,r
31,31,50,1,5,22.43322352035821,56.60251605700086,0.42110762500505217,0.8676626419608728,0.9695957483196745,1.0,10.926936320407465,4.879521052185092,A,X,rv,r
32,32,50,1,5,16.794250902859957,45.324570822004354,0.9578895301505019,1.0,0.56103021925571,1.0,15.972071823040787,6.96312253763125,A,X,rv,r
33,33,50,1,5,34.44329287091152,80.62265475810747,0.5331652849730171,0.0,0.01864728937294302,0.0198442538744758,5.714377034682951,2.785511881124011,A,X,rv,r
34,34,50,1,5,15.466551057139215,42.669171130562866,0.6918771139504734,0.32884976252979037,0.8006326726806163,0.8304835067535513,9.805070452398555,14.093064945091417,A,X,rv,r
35,35,50,1,5,14.047154880268275,39.830378776820986,0.31551563100606295,0.5123992136282687,0.23297427384102043,0.15171280927310313,11.982206152917566,17.22525143670128,A,X,rv,r
36,36,50,1,5,33.963793761283895,79.66365653885222,0.6865009276815837,0.0,0.8071051956187791,0.9999455895215436,0.31066551101671447,20.0,A,X,rv,r
37,37,50,1,5,10.18031951604262,32.09670804836968,0.8346256718973729,1.0,0.38786064406417176,0.26274952850300193,11.869628163932743,14.629808821870572,A,X,rv,r
38,38,50,1,5,30.2613653316555,72.25879967959544,0.018288277344191806,0.14872713319565053,0.8635418545594287,1.0,8.673526979789166,6.473421525788112,A,X,rv,r
39,39,50,1,5,24.346122360840482,60.428313737965404,0.7501443149449675,1.0,0.7471216427371846,0.34333231074231824,16.14721057769683,7.662425863767923,A,X,rv,r
40,40,50,1,5,26.6577780609053,65.05162513809503,0.9888610889064947,0.5217020674802102,0.5562402339904189,0.19843724013074257,6.304896061907459,6.744339167840346,A,X,rv,r
41,41,50,1,5,3.3639883981043432,18.464045812493126,0.7481656543798394,1.0,0.13645522566068502,0.13410874436898346,17.857774170503028,20.0,A,X,rv,r
42,42,50,1,5,30.952774189964327,73.64161739621309,0.2804439920644052,0.2453179850568667,0.05991768951221166,0.0,11.55714430569071,20.0,A,X,rv,r
43,43,50,1,5,25.993141168337665,63.72235135295977,0.7892793284514885,1.0,0.12134345574073735,0.1136930624753119,3.6802040325493013,3.015198732203018,A,X,rv,r
44,44,50,1,5,4.625358422425986,20.98678586113641,0.10322600657764203,0.1577659009945277,0.044551878544761725,0.033102381572730266,15.758584676510086,20.0,A,X,rv,r
45,45,50,1,5,31.945854992933885,75.62777900215221,0.44789352617590517,1.0,0.1074941291060929,0.14140402672013141,12.240623540898678,7.123062566100019,A,X,rv,r
46,46,50,1,5,34.4874599913733,80.71098899903103,0.9085955030930956,1.0,0.2257093386078547,0.0,1.0781854414750591,5.450757024829086,A,X,rv,r
47,47,50,1,5,25.292147024286393,62.320363064857226,0.2936141483736795,1.0,0.7129889803826767,0.7194807739733292,8.403873600022644,5.128570662709946,A,X,rv,r
48,48,50,1,5,22.97560295193222,57.68727492014888,0.28777533858634874,1.0,0.5597169820541424,0.867215849269278,13.581376731308591,5.329904139116915,A,X,rv,r
49,49,50,1,5,0.01407556241042867,11.764220141105294,0.13002857211827767,1.0,0.012555980159115854,0.0,18.37203555955052,20.0,A,X,rv,r
50,50,50,1,5,33.89853351718822,79.53313605066087,0.019366957870297075,1.0,0.07197427968948678,0.7388739513263821,0.008040497827148663,0.8886648313823192,A,X,rv,r
51,51,50,1,5,12.2930536588767,36.322176334037835,0.678835532939891,0.5501412316292436,0.967276330000272,0.6431275172555125,19.535182980621194,10.363373618275865,A,X,rv,r
52,52,50,1,5,26.10812306170088,63.9523151396862,0.21162811600005904,0.3324814775294847,0.5681004619199421,0.5462887611671491,7.531606294915489,5.887847939410325,A,X,rv,r
53,53,50,1,5,24.36452844973033,60.4651259157451,0.2655466593722262,1.0,0.20329323466099047,0.19878481966075792,19.475670767166452,7.633706699511281,A,X,rv,r
54,54,50,1,5,26.695770538285732,65.1276100928559,0.4915731592803383,0.602606248634636,0.2523257445703234,0.3224822607043719,12.09432201948106,7.4331967527942,A,X,rv,r
55,55,50,1,5,32.30320850562626,76.34248602753695,0.053362545117080384,0.03794110194866811,0.7438258540750929,1.0,16.57691615961386,15.196660083658633,A,X,rv,r
56,56,50,1,5,26.253556479422727,64.24318197512989,0.5741176054920131,0.747989216172,0.1954294811093188,0.04286073283276613,11.494230094162045,20.0,A,X,rv,r
57,57,50,1,5,17.430147417564953,46.596363851414345,0.14672857490581015,0.35911039061020705,0.5813589272732578,0.46801321598196605,12.561523966147007,8.264872385347196,A,X,rv,r
58,58,50,1,5,28.995778537037914,69.72762609036026,0.5893055369032842,0.6081892295314486,0.9700199890883123,1.0,5.711525633913879,3.555968521229201,A,X,rv,r
59,59,50,1,5,16.172608650660447,44.08128631760533,0.6997583600209312,1.0,0.8468288014900353,0.9130399748336108,11.736666813121658,8.44647013684775,A,X,rv,r
60,60,50,1,5,14.611726480920899,40.95952197812623,0.10233442882782584,0.15360954846458358,0.23984775914758616,0.2583387901953569,15.0004352740532,20.0,A,X,rv,r
61,61,50,1,5,9.260334609934775,30.256738236153986,0.4140559878195683,0.6170474344337311,0.49376971426872995,0.6672001528386392,17.166276728580847,20.0,A,X,rv,r
62,62,50,1,5,16.876751705615476,45.48957242751539,0.6944001577277451,1.0,0.6199557183813798,0.5320740880844265,15.101643769353604,6.590078181503691,A,X,rv,r
63,63,50,1,5,10.673367546476731,33.0828041092379,0.41417926952690265,1.0,0.8289808995501787,0.9826225908106607,13.96114496894606,20.0,A,X,rv,r
64,64,50,1,5,20.04747010725934,51.83100923080312,0.04995345894608716,0.16706283057274954,0.15679139464608427,0.08350885976882211,17.289588601091996,12.81937668807136,A,X,rv,r
65,65,50,1,5,34.442375834501675,80.62082068528778,0.5358964059155116,1.0,0.018576202177409518,0.1342837661576014,6.453619936734929,1.3138220248344539,A,X,rv,r
66,66,50,1,5,21.96130452166588,55.6586780596162,0.6637946452197888,0.07164211382930308,0.07002214371922233,0.0,13.415775815751745,6.674573463668774,A,X,rv,r
67,67,50,1,5,21.89599818414846,55.52806538458136,0.5148891120583086,0.6801399844466912,0.4863451109370318,0.5605275601280044,9.017478728266983,6.188009221083965,A,X,rv,r
68,68,50,1,5,12.95580079381009,37.647670603904615,0.9445947559908133,1.0,0.6063294616533303,0.5752108753959877,7.6420550406303445,8.777208648004075,A,X,rv,r
69,69,50,1,5,32.12697520669625,75.99001942967693,0.5865550405019929,1.0,0.5688514370864813,0.29071374587421067,8.216226998443712,2.6959220958124797,A,X,rv,r
70,70,50,1,5,10.073197785231836,31.882464586748107,0.9034019152878835,0.23840064463385677,0.31736240932216075,0.38332392230833257,8.029591669390811,20.0,A,X,rv,r
71,71,50,1,5,32.3724582054586,76.48098542720163,0.13747470414623753,0.01890799905054738,0.9886161544124489,0.5226680509857144,6.3476789191655385,20.0,A,X,rv,r
72,72,50,1,5,26.99204088170458,65.7201507796936,0.13927634725075855,0.05480540500712778,0.5797452192457969,0.15746263948562456,12.438387358406029,20.0,A,X,rv,r
73,73,50,1,5,17.53423305195826,46.80453512020096,0.8073912887095238,1.0,0.3801411726235504,0.12413752633622983,8.604945416425288,10.174833653271524,A,X,rv,r
74,74,50,1,5,14.10946429750685,39.95499761129814,0.3976768369855336,1.0,0.5509482191178968,0.7920660014487586,19.476041558545045,10.833133009182175,A,X,rv,r
75,75,50,1,5,23.11885428063644,57.97377757755732,0.16535419711693278,0.13054846780253554,0.7453344309065021,1.0,13.556017828686223,20.0,A,X,rv,r
76,76,50,1,5,18.404597163071095,48.54526334242663,0.9275085803960339,0.9651889286617129,0.6692328934531846,1.0,3.9713977685422175,5.727458640713206,A,X,rv,r
77,77,50,1,5,22.67406591958825,57.08420085546094,0.34776585974550656,0.7433689628293981,0.2649195576628094,0.06751240709821543,8.534020186960657,13.9897780543067,A,X,rv,r
78,78,50,1,5,33.10064182283559,77.93735266195561,0.7508121031361555,1.0,0.06633483442844157,0.5197749498200951,6.86692479548846,1.5022345577787661,A,X,rv,r
79,79,50,1,5,13.822231802198718,39.380532620681876,0.7259979853504515,0.4600423752613869,0.3700841979141063,0.7086243206345031,15.952776079171331,13.379425998868511,A,X,rv,r
80,80,50,1,5,11.95265576542425,35.64138054713294,0.8833060912058098,0.270394516669104,0.6297175070215645,0.51059757218765,17.599965771268636,20.0,A,X,rv,r
81,81,50,1,5,0.023167468432187484,11.782403953148812,0.6236722070556089,1.0,0.2101740099148396,0.0,18.076839116527438,20.0,A,X,rv,r
82,82,50,1,5,24.11681127283341,59.96969156195126,0.7509424340273372,1.0,0.7527555537388139,1.0,13.254396247505245,4.053253639089627,A,X,rv,r
83,83,50,1,5,26.82271545972046,65.38149993572536,0.34889834197784253,0.9413037764369103,0.06653648135411494,0.01521753595462393,5.404165240595155,20.0,A,X,rv,r
84,84,50,1,5,31.741856127830484,75.21978127194541,0.2699278917650261,0.05257045457402162,0.26031509857854096,0.42230716675002505,5.047334030091795,6.6553905026261715,A,X,rv,r
85,85,50,1,5,15.446287162736578,42.628643341757595,0.8958862181960668,0.6501050015102454,0.8047545637433454,0.6154745243997598,17.097958853948047,13.704740332092369,A,X,rv,r
86,86,50,1,5,33.63160117072048,78.99927135772539,0.4280911898712949,0.9760841619336083,0.19343428262332774,0.14112209801313536,10.554292926174933,2.2970640764051735,A,X,rv,r
87,87,50,1,5,8.136719759166759,28.009508534617957,0.9648400471483856,1.0,0.6394608808799401,0.5931269004669465,16.04322168009196,20.0,A,X,rv,r
88,88,50,1,5,16.963948216289097,45.66396544886263,0.6634414978184481,0.2484094042648073,0.5246703091237337,0.7562876105690142,11.449770343832126,15.841678276359104,A,X,rv,r
89,89,50,1,5,9.497772833963392,30.731614684211223,0.6216957202091218,1.0,0.9248079703993507,0.9942263829027841,14.662850505750223,20.0,A,X,rv,r
90,90,50,1,5,24.215897662608796,60.16786434150203,0.11474597295337519,0.06549949493685192,0.263296770487111,0.3435870126396685,10.380232549281116,20.0,A,X,rv,r
91,91,50,1,5,0.007585637943345688,11.75124029217113,0.9494892587070712,1.0,0.06596109068402378,0.0,15.41767821003776,20.0,A,X,rv,r
92,92,50,1,5,11.879866559282625,35.49580213484969,0.4499121334799405,1.0,0.7350659632886695,0.7508110317752705,11.37715981409431,11.28339581993924,A,X,rv,r
93,93,50,1,5,18.666580888948186,49.06923079418081,0.5783896143871318,0.12982719656485628,0.7721780295432468,0.6409861763511876,9.314197571839617,17.48221377461732,A,X,rv,r
94,94,50,1,5,29.68534925597381,71.10676752823206,0.40813680276128117,0.04434288017864697,0.907815852503524,0.9638077714668033,6.8537781590656355,20.0,A,X,rv,r
95,95,50,1,5,32.85418758011004,77.44444417650452,0.2370269802430277,1.0,0.9319720691968373,0.0526442541386555,1.3641869683340824,2.7757448742736277,A,X,rv,r
96,96,50,1,5,34.574794651616585,80.8856583195176,0.9033795205622538,1.0,0.013951572975597015,0.0,7.558483586561997,20.0,A,X,rv,r
97,97,50,1,5,32.678559286065784,77.093187588416,0.5736794866722859,0.046909589805162154,0.2343620861214205,0.9891501266773477,1.5925215539650472,2.7350201907191765,A,X,rv,r
98,98,50,1,5,32.22855751680502,76.19318404989447,0.00287032703115897,0.6627509110528321,0.6167783570016576,0.03689125515544224,19.6563422746089,3.195139571956563,A,X,rv,r
99,99,50,1,5,30.13145716644191,71.99898334916826,0.6171449136207239,0.03908583366200013,0.9490163206876164,0.7794869697954692,3.6322570266152754,20.0,A,X,rv,r
100,0,50,2,5,15.810368554053726,45.43624766607173,0.417022004702574,1.0,0.32664490177209615,0.3317249163959847,19.003522384941594,15.945987146005278,A,X,rv,r
101,1,50,2,5,37.68551679607327,89.18654415011082,0.7203244934421581,1.0,0.5270581022576093,0.2802395161863228,11.133063763903127,10.071303083198014,A,X,rv,r
102,2,50,2,5,69.22537705266659,152.26626466329745,0.00011437481734488664,0.0016446005801456407,0.8859420993107745,0.0,18.312126995325492,20.0,A,X,rv,r
103,3,50,2,5,25.112357557030165,64.0402256720246,0.30233257263183977,0.8579739671240644,0.35726976000249977,0.23090621711939688,12.831324178926751,13.00073262829002,A,X,rv,r
104,4,50,2,5,47.75420755441681,109.32392566679789,0.14675589081711304,1.0,0.9085351509197992,0.9415685145526344,7.800154282824925,4.455685344252125,A,X,rv,r
105,5,50,2,5,46.5507637134214,106.91703798480707,0.0923385947687978,0.19195844957332012,0.6233601157918027,0.619726436340346,9.719813341938195,8.56087277118797,A,X,rv,r
106,6,50,2,5,16.794414773417305,47.404340104798884,0.1862602113776709,0.0,0.015821242846556283,0.0,12.086209658399465,10.227897918564995,A,X,rv,r
107,7,50,2,5,46.93788011909779,107.69127079615986,0.34556072704304774,1.0,0.9294372337437613,0.8874364946098886,10.99095843017125,4.645949186267972,A,X,rv,r
108,8,50,2,5,23.63164726165609,61.07880508127646,0.39676747423066994,0.34664523278395515,0.690896917516924,0.5390446834506316,18.523628534129074,17.456935469082108,A,X,rv,r
109,9,50,2,5,23.874223664723825,61.563957887411924,0.538816734003357,0.9159795975095558,0.9973228504514805,0.9502394459942068,18.374668712672122,20.0,A,X,rv,r
110,10,50,2,5,50.83427288139442,115.48405632075311,0.4191945144032948,0.6431417474236143,0.17234050834532855,0.08088231086304988,7.897512258471098,10.141119476858684,A,X,rv,r
111,11,50,2,5,46.41195950208987,106.63942956214402,0.6852195003967595,1.0,0.13713574962887776,0.07881721720617865,19.265250568814235,20.0,A,X,rv,r
112,12,50,2,5,60.53402168947002,134.88355393690432,0.20445224973151743,0.2740324171277684,0.9325954630371636,1.0,3.479113333609287,5.512428269944228,A,X,rv,r
113,13,50,2,5,60.39565469431999,134.60681994660425,0.8781174363909454,1.0,0.6968181614899002,0.04042220183192617,2.5265903887927466,20.0,A,X,rv,r
114,14,50,2,5,64.30177236145859,142.41905528088145,0.027387593197926163,0.21385188118805487,0.06600017272206249,0.03735699790795212,2.7015831609346264,8.066547414376167,A,X,rv,r
115,15,50,2,5,38.43083667138762,90.67718390073951,0.6704675101784022,0.5813760477904837,0.7554630526024664,0.8115277251423253,10.113243313537934,8.544462458147551,A,X,rv,r
116,16,50,2,5,68.84109537533375,151.49770130863178,0.41730480236712697,1.0,0.7538761884612464,0.6240698339259033,0.43049610548395956,0.586120346849765,A,X,rv,r
117,17,50,2,5,22.58761169030693,58.99073393857813,0.5586898284457517,1.0,0.9230245355464833,0.9263073700105483,18.95940422435362,20.0,A,X,rv,r
118,18,50,2,5,41.07922959596704,95.97396974989836,0.14038693859523377,0.34173085434894357,0.7115247586284718,0.6861754635633122,16.54230942341465,12.389197456916046,A,X,rv,r
119,19,50,2,5,69.13460990017745,152.08473035831918,0.1981014890848788,0.0,0.1242709619721647,0.0,0.3003796148424476,2.2039317822972913,A,X,rv,r
120,20,50,2,5,67.70514755755569,149.22580567307566,0.8007445686755367,0.0,0.01988013383979559,0.0959884387460501,3.523925111501105,3.1730655137179813,A,X,rv,r
121,21,50,2,5,67.26661426900904,148.34873909598235,0.9682615757193975,0.6284750278227695,0.026210986877719278,0.00998021949182259,6.6412714873367396,20.0,A,X,rv,r
122,22,50,2,5,69.18579311586423,152.18709678969273,0.31342417815924284,1.0,0.028306488020794607,0.00178063097974258,2.619936896218338,3.0024505261324506,A,X,rv,r
123,23,50,2,5,32.62393942929792,79.06338941656011,0.6923226156693141,1.0,0.2462110676030459,0.32625750919542945,16.189813842531642,7.7797066748235775,A,X,rv,r
124,24,50,2,5,35.22037964078892,84.25626983954211,0.8763891522960383,1.0,0.860027948682888,0.941216552381716,6.894733053665869,6.81986295355767,A,X,rv,r
125,25,50,2,5,16.728233109418362,47.271976776801,0.8946066635038473,0.7391479425657288,0.5388310643416528,0.5408507332167097,18.802149646667342,16.93699823258535,A,X,rv,r
126,26,50,2,5,58.285629312497235,130.38676918295874,0.08504421136977791,0.03766777838062364,0.5528219786857659,0.3875346740711977,11.6402835989416,20.0,A,X,rv,r
127,27,50,2,5,61.39324841481344,136.60200738759116,0.03905478323288236,0.9186387159345261,0.8420308923596057,0.4281475544303304,17.57663968823688,3.4332381917685506,A,X,rv,r
128,28,50,2,5,36.825240992865595,87.46599254369546,0.1698304195645689,0.2675512067134441,0.12417331511991114,0.04094431837302854,16.894688907844436,13.150488810091758,A,X,rv,r
129,29,50,2,5,25.0004016292269,63.816313816418074,0.8781425034294131,0.9633453169894267,0.2791836790111395,0.140626170677612,18.107846374172986,17.5297590806153,A,X,rv,r
130,30,50,2,5,55.31496280138337,124.44543616073102,0.0983468338330501,0.04607784518482352,0.5857592714582879,0.6771480883155505,9.197605316336139,20.0,A,X,rv,r
131,31,50,2,5,36.98698042117568,87.78947140031563,0.42110762500505217,1.0,0.9695957483196745,0.9027044193603776,10.926936320407465,6.726947016749408,A,X,rv,r
132,32,50,2,5,42.74406803396084,99.30364662588596,0.9578895301505019,1.0,0.56103021925571,0.49982835876745313,15.972071823040787,6.2355338335681445,A,X,rv,r
133,33,50,2,5,68.10458197918098,150.02467451632623,0.5331652849730171,1.0,0.01864728937294302,0.0,5.714377034682951,20.0,A,X,rv,r
134,34,50,2,5,41.6045501396403,97.02461083724488,0.6918771139504734,1.0,0.8006326726806163,0.954925402406259,9.805070452398555,5.987822313405239,A,X,rv,r
135,35,50,2,5,27.47355414048844,68.76261883894115,0.31551563100606295,0.05298613764246971,0.23297427384102043,0.20937988529427026,11.982206152917566,16.879348926513703,A,X,rv,r
136,36,50,2,5,62.41243158072239,138.64037371940907,0.6865009276815837,0.0,0.8071051956187791,0.23710249845692893,0.31066551101671447,7.817126578066078,A,X,rv,r
137,37,50,2,5,33.2076564064735,80.23082337091127,0.8346256718973729,0.5815488979640655,0.38786064406417176,0.15257477568950584,11.869628163932743,13.040938371000744,A,X,rv,r
138,38,50,2,5,67.7423744701952,149.30025949835468,0.018288277344191806,0.06075867889397487,0.8635418545594287,1.0,8.673526979789166,9.441730071368152,A,X,rv,r
139,39,50,2,5,44.69820443307947,103.21191942412321,0.7501443149449675,1.0,0.7471216427371846,0.4850222051701852,16.14721057769683,5.17711561966515,A,X,rv,r
140,40,50,2,5,14.709892983336948,43.23529652463817,0.9888610889064947,0.4411759510548644,0.5562402339904189,0.6032334018385104,6.304896061907459,20.0,A,X,rv,r
141,41,50,2,5,34.61720730378512,83.04992516553452,0.7481656543798394,0.5653357808364141,0.13645522566068502,0.3066756982775244,17.857774170503028,12.871836572483867,A,X,rv,r
142,42,50,2,5,58.38117921996865,130.5778689979016,0.2804439920644052,0.2322500412862025,0.05991768951221166,0.25338987480733,11.55714430569071,4.898210525899692,A,X,rv,r
143,43,50,2,5,64.1506966059647,142.11690376989367,0.7892793284514885,1.0,0.12134345574073735,0.3805273720251211,3.6802040325493013,2.487663637629594,A,X,rv,r
144,44,50,2,5,61.6575176337464,137.1305458254571,0.10322600657764203,1.0,0.044551878544761725,0.4439401616012851,15.758584676510086,3.008802900999305,A,X,rv,r
145,45,50,2,5,43.634029686414394,101.08356993079306,0.44789352617590517,0.6325708239426172,0.1074941291060929,0.08417223688086373,12.240623540898678,14.365876788204236,A,X,rv,r
146,46,50,2,5,69.31471805599453,152.44494666995334,0.9085955030930956,0.0,0.2257093386078547,0.0,1.0781854414750591,0.0,A,X,rv,r
147,47,50,2,5,56.26980220601735,126.35511496999898,0.2936141483736795,0.4302514377117068,0.7129889803826767,0.6374807328407298,8.403873600022644,5.085827988700184,A,X,rv,r
148,48,50,2,5,38.74283833469966,91.3011872273636,0.28777533858634874,0.1938701899773966,0.5597169820541424,0.4453720060860543,13.581376731308591,14.224822331289921,A,X,rv,r
149,49,50,2,5,0.00576617050897432,13.827042898982224,0.13002857211827767,1.0,0.012555980159115854,0.0,18.37203555955052,20.0,A,X,rv,r
150,50,50,2,5,69.10720547636242,152.02992151068912,0.019366957870297075,0.0,0.07197427968948678,0.00981826803697145,0.008040497827148663,20.0,A,X,rv,r
151,51,50,2,5,30.49260471810186,74.80071999416799,0.678835532939891,0.7632594395198555,0.967276330000272,0.955983196954561,19.535182980621194,20.0,A,X,rv,r
152,52,50,2,5,61.50411859288677,136.8237477437378,0.21162811600005904,0.22302856177466757,0.5681004619199421,0.7603131836662638,7.531606294915489,4.0088349757450885,A,X,rv,r
153,53,50,2,5,39.33171714672438,92.47894485141303,0.2655466593722262,0.6534479706171148,0.20329323466099047,0.09301102025130047,19.475670767166452,14.243726890497898,A,X,rv,r
154,54,50,2,5,37.66677382655189,89.14905821106805,0.4915731592803383,0.7679955640984014,0.2523257445703234,0.38902820288261364,12.09432201948106,7.778217244382681,A,X,rv,r
155,55,50,2,5,52.49483580186649,118.80518216169726,0.053362545117080384,0.19192568723669018,0.7438258540750929,0.32362725748899945,16.57691615961386,8.921040800720077,A,X,rv,r
156,56,50,2,5,46.70208537182265,107.21968130160957,0.5741176054920131,0.6196129990483077,0.1954294811093188,0.20369653906571586,11.494230094162045,9.658732542512007,A,X,rv,r
157,57,50,2,5,57.0415897339578,127.89869002587987,0.14672857490581015,0.24922860311985953,0.5813589272732578,0.6050865228291515,12.561523966147007,6.700243381609086,A,X,rv,r
158,58,50,2,5,54.58887677006157,122.99326409808741,0.5893055369032842,1.0,0.9700199890883123,0.7084416103953938,5.711525633913879,4.525432190035079,A,X,rv,r
159,59,50,2,5,32.26768449329798,78.35087954456023,0.6997583600209312,0.24372096981256808,0.8468288014900353,0.8155311723663924,11.736666813121658,20.0,A,X,rv,r
160,60,50,2,5,56.33237759243871,126.4802657428417,0.10233442882782584,0.36869464481004605,0.23984775914758616,0.3091205218254336,15.0004352740532,5.171290374517614,A,X,rv,r
161,61,50,2,5,16.277386094701914,46.3702827473681,0.4140559878195683,0.2966954153451656,0.49376971426872995,0.4687335001160688,17.166276728580847,16.29834773736936,A,X,rv,r
162,62,50,2,5,19.73102073932029,53.27755203660485,0.6944001577277451,0.8787605045017862,0.6199557183813798,0.621816079499693,15.101643769353604,11.435234821103611,A,X,rv,r
163,63,50,2,5,31.62195351763929,77.05941759324286,0.41417926952690265,0.6941419053041127,0.8289808995501787,0.8956564209742086,13.96114496894606,8.184699162393033,A,X,rv,r
164,64,50,2,5,54.74508090577581,123.30567236951589,0.04995345894608716,0.14197082295309,0.15679139464608427,0.38913245642883826,17.289588601091996,8.007793020020511,A,X,rv,r
165,65,50,2,5,69.18058056036128,152.17667167868683,0.5358964059155116,1.0,0.018576202177409518,0.0,6.453619936734929,6.2110581575732144,A,X,rv,r
