,idx,n_trials,n_blocks,n_sp,nll,bic,alpha_pos,alpha_pos_hat,alpha_neg,alpha_neg_hat,beta,beta_hat,state_set,transition_set,task,variant
18,18,48,1,5,20.57506191412235,52.763726860968376,0.14038693859523377,0.8097128249569809,0.7115247586284718,0.7761195145515448,16.54230942341465,7.232905834084647,D,Z,ms,r
19,19,48,1,5,29.474569409017683,70.56274185075904,0.1981014890848788,1.0,0.1242709619721647,1.0,0.3003796148424476,2.1328528489169942,D,Z,ms,r
20,20,48,1,5,29.285169959085252,70.18394295089418,0.8007445686755367,0.06851106647566008,0.01988013383979559,0.0,3.523925111501105,4.639901280631946,D,Z,ms,r
21,21,48,1,5,24.930935228804373,61.47547349033242,0.9682615757193975,1.0,0.026210986877719278,0.03818871901674438,6.6412714873367396,12.514588834304906,D,Z,ms,r
22,22,48,1,5,33.19011447451646,77.9938319817566,0.31342417815924284,0.4802057196067076,0.028306488020794607,1.0,2.619936896218338,0.4531241528158379,D,Z,ms,r
23,23,48,1,5,16.82955834352756,45.27271971977879,0.6923226156693141,0.6960921201157956,0.2462110676030459,0.3163856043877508,16.189813842531642,13.745389782195165,D,Z,ms,r
24,24,48,1,5,22.599109897064757,56.81182282685319,0.8763891522960383,1.0,0.860027948682888,0.734551994662625,6.894733053665869,4.9162418299281105,D,Z,ms,r
25,25,48,1,5,11.93929601848307,35.492195069689814,0.8946066635038473,1.0,0.5388310643416528,0.4948848407768384,18.802149646667342,9.024402366212897,D,Z,ms,r
26,26,48,1,5,22.032196898808504,55.67799683034068,0.08504421136977791,0.19405521397093134,0.5528219786857659,1.0,11.6402835989416,12.611939846783624,D,Z,ms,r
27,27,48,1,5,29.298704137968812,70.2110113086613,0.03905478323288236,0.0413110464412281,0.8420308923596057,0.9436480841240334,17.57663968823688,20.0,D,Z,ms,r
28,28,48,1,5,6.5293415541322295,24.672286140988135,0.1698304195645689,1.0,0.12417331511991114,0.0,16.894688907844436,7.979382935862357,D,Z,ms,r
29,29,48,1,5,5.1561895807074745,21.925982194138623,0.8781425034294131,1.0,0.2791836790111395,0.42104239339678934,18.107846374172986,15.940716481559203,D,Z,ms,r
30,30,48,1,5,18.870528142297204,49.35465931731808,0.0983468338330501,0.4285162816204146,0.5857592714582879,0.08227789546022181,9.197605316336139,6.08239142340712,D,Z,ms,r
31,31,48,1,5,27.210700570032973,66.03500417278963,0.42110762500505217,0.45068330741423784,0.9695957483196745,0.7580855571990689,10.926936320407465,5.453602843597976,D,Z,ms,r
32,32,48,1,5,12.560830120270547,36.73526327326476,0.9578895301505019,1.0,0.56103021925571,0.46910699435571884,15.972071823040787,9.160191633649168,D,Z,ms,r
33,33,48,1,5,11.294587826386504,34.20277868549668,0.5331652849730171,0.0,0.01864728937294302,0.09330918232767949,5.714377034682951,10.624204122746816,D,Z,ms,r
34,34,48,1,5,13.360305536422993,38.33421410556966,0.6918771139504734,1.0,0.8006326726806163,0.9293883655397084,9.805070452398555,20.0,D,Z,ms,r
35,35,48,1,5,11.548436042276357,34.71047511727639,0.31551563100606295,0.9815540616731601,0.23297427384102043,0.32465213040834584,11.982206152917566,8.44206424942449,D,Z,ms,r
36,36,48,1,5,32.83725789375796,77.28811882023959,0.6865009276815837,0.0,0.8071051956187791,1.0,0.31066551101671447,1.3375438692571513,D,Z,ms,r
37,37,48,1,5,16.594497293660638,44.80259762004495,0.8346256718973729,0.5920139641594141,0.38786064406417176,0.48936422039679406,11.869628163932743,20.0,D,Z,ms,r
38,38,48,1,5,26.47643973647097,64.56648250566562,0.018288277344191806,1.0,0.8635418545594287,0.15064420214299284,8.673526979789166,3.388438080149658,D,Z,ms,r
39,39,48,1,5,18.222919818956115,48.0594426706359,0.7501443149449675,1.0,0.7471216427371846,0.5306483869056878,16.14721057769683,7.646111496307593,D,Z,ms,r
40,40,48,1,5,17.73862942906618,47.09086189085603,0.9888610889064947,1.0,0.5562402339904189,0.7175779081706054,6.304896061907459,7.83580346487517,D,Z,ms,r
41,41,48,1,5,0.007812333728156037,11.629227700179985,0.7481656543798394,1.0,0.13645522566068502,0.0,17.857774170503028,20.0,D,Z,ms,r
42,42,48,1,5,4.210271921107096,20.034146874937868,0.2804439920644052,1.0,0.05991768951221166,0.0,11.55714430569071,8.931155687712987,D,Z,ms,r
43,43,48,1,5,28.71985482628647,69.05331268529662,0.7892793284514885,0.7610313857651287,0.12134345574073735,0.19263318295681212,3.6802040325493013,3.5065462653456088,D,Z,ms,r
44,44,48,1,5,16.792347520030948,45.19829807278557,0.10322600657764203,0.0,0.044551878544761725,0.0,15.758584676510086,13.269483382103038,D,Z,ms,r
45,45,48,1,5,13.378539538965224,38.37068211065412,0.44789352617590517,0.07602582334795693,0.1074941291060929,0.08614684134362145,12.240623540898678,20.0,D,Z,ms,r
46,46,48,1,5,31.74312648838732,75.09985600949831,0.9085955030930956,0.2313266216648701,0.2257093386078547,0.36485912900967327,1.0781854414750591,2.8585928725352407,D,Z,ms,r
47,47,48,1,5,24.316099734260455,60.24580250124458,0.2936141483736795,0.34163274594678106,0.7129889803826767,1.0,8.403873600022644,6.555156237265598,D,Z,ms,r
48,48,48,1,5,14.307356546726428,40.22831612617653,0.28777533858634874,1.0,0.5597169820541424,0.3183016046913863,13.581376731308591,6.714401158673019,D,Z,ms,r
49,49,48,1,5,0.015232684341724794,11.644068401407123,0.13002857211827767,1.0,0.012555980159115854,0.0,18.37203555955052,20.0,D,Z,ms,r
50,50,48,1,5,32.46736179869818,76.54832663012003,0.019366957870297075,1.0,0.07197427968948678,0.0,0.008040497827148663,1.0615791983012497,D,Z,ms,r
51,51,48,1,5,12.260857384723447,36.13531780217057,0.678835532939891,1.0,0.967276330000272,0.9967309366368249,19.535182980621194,20.0,D,Z,ms,r
52,52,48,1,5,25.07138252869791,61.756368090119494,0.21162811600005904,0.36792503826226236,0.5681004619199421,1.0,7.531606294915489,6.183097503780069,D,Z,ms,r
53,53,48,1,5,5.9356864865644585,23.48497600585259,0.2655466593722262,0.22538979603483097,0.20329323466099047,0.20896044874170847,19.475670767166452,20.0,D,Z,ms,r
54,54,48,1,5,7.69142243322218,26.996447899168032,0.4915731592803383,0.22464833568426215,0.2523257445703234,0.37568607321870817,12.09432201948106,20.0,D,Z,ms,r
55,55,48,1,5,21.54913350531642,54.71187004335651,0.053362545117080384,0.10361216548267294,0.7438258540750929,0.9408738130338807,16.57691615961386,18.630120411174776,D,Z,ms,r
56,56,48,1,5,2.4823438233871276,16.57829067949793,0.5741176054920131,1.0,0.1954294811093188,0.4727194332386287,11.494230094162045,20.0,D,Z,ms,r
57,57,48,1,5,23.08410248810518,57.781808008934036,0.14672857490581015,1.0,0.5813589272732578,0.3552465110087435,12.561523966147007,4.099485997435156,D,Z,ms,r
58,58,48,1,5,27.02535092370895,65.66430488014157,0.5893055369032842,0.5672630542586851,0.9700199890883123,0.8047624546140953,5.711525633913879,4.546921177164933,D,Z,ms,r
59,59,48,1,5,15.752536974319787,43.11867698136325,0.6997583600209312,0.8149805036431357,0.8468288014900353,0.8610616070080817,11.736666813121658,12.67669487070456,D,Z,ms,r
60,60,48,1,5,17.756069578402045,47.12574218952776,0.10233442882782584,0.3908019171776646,0.23984775914758616,0.27559804701639684,15.0004352740532,9.825379699865547,D,Z,ms,r
61,61,48,1,5,9.2017011564656,30.017005345654873,0.4140559878195683,0.6698828282172297,0.49376971426872995,0.4538524861367057,17.166276728580847,10.174213450924949,D,Z,ms,r
62,62,48,1,5,23.416156086106845,58.445915204937364,0.6944001577277451,1.0,0.6199557183813798,0.39962872307745373,15.101643769353604,4.470212427088302,D,Z,ms,r
63,63,48,1,5,21.43890773609884,54.491418504921356,0.41417926952690265,0.7528866686596309,0.8289808995501787,0.7295258225356568,13.96114496894606,7.426894710675571,D,Z,ms,r
64,64,48,1,5,19.292306188874765,50.1982154104732,0.04995345894608716,0.054167438419401075,0.15679139464608427,0.0,17.289588601091996,16.806874044624102,D,Z,ms,r
65,65,48,1,5,12.038589415301214,35.6907818633261,0.5358964059155116,0.0,0.018576202177409518,0.0,6.453619936734929,6.358053810720879,D,Z,ms,r
66,66,48,1,5,0.007657686989671633,11.628918406703017,0.6637946452197888,1.0,0.07002214371922233,0.0,13.415775815751745,20.0,D,Z,ms,r
67,67,48,1,5,23.526549242130898,58.66670151698547,0.5148891120583086,1.0,0.4863451109370318,0.49872411483518625,9.017478728266983,5.10598755520419,D,Z,ms,r
68,68,48,1,5,14.808101847777515,41.2298067282787,0.9445947559908133,1.0,0.6063294616533303,0.7275674699907609,7.6420550406303445,9.134060665070402,D,Z,ms,r
69,69,48,1,5,21.03023366196468,53.67407035665303,0.5865550405019929,0.2292770988939502,0.5688514370864813,0.3468827315305988,8.216226998443712,7.463622101947373,D,Z,ms,r
70,70,48,1,5,10.769687100226559,33.15297723317679,0.9034019152878835,1.0,0.31736240932216075,0.48412723886909503,8.029591669390811,13.826777691543525,D,Z,ms,r
71,71,48,1,5,23.899247285446275,59.412097603616225,0.13747470414623753,0.0871380304713187,0.9886161544124489,0.9289250782097094,6.3476789191655385,20.0,D,Z,ms,r
72,72,48,1,5,24.564480589257197,60.74256421123807,0.13927634725075855,1.0,0.5797452192457969,0.8473620244972332,12.438387358406029,4.282279896937201,D,Z,ms,r
73,73,48,1,5,16.61024151499653,44.834086062716736,0.8073912887095238,1.0,0.3801411726235504,0.45151485154813853,8.604945416425288,9.942329078324333,D,Z,ms,r
74,74,48,1,5,18.979743930682364,49.5730908940884,0.3976768369855336,1.0,0.5509482191178968,0.5938624840097457,19.476041558545045,7.2862898491000285,D,Z,ms,r
75,75,48,1,5,22.44247307076158,56.49854917424683,0.16535419711693278,1.0,0.7453344309065021,0.5767558212277971,13.556017828686223,6.554610846120699,D,Z,ms,r
76,76,48,1,5,31.489708261234178,74.59301955519203,0.9275085803960339,1.0,0.6692328934531846,0.8899759759390209,3.9713977685422175,1.7094144968945764,D,Z,ms,r
77,77,48,1,5,8.672663081251764,28.958929195227203,0.34776585974550656,0.5162463402057268,0.2649195576628094,0.2913664905709284,8.534020186960657,16.72189970777519,D,Z,ms,r
78,78,48,1,5,28.101614281533543,67.81683159579076,0.7508121031361555,1.0,0.06633483442844157,0.006620043051039184,6.86692479548846,4.7856297513457715,D,Z,ms,r
79,79,48,1,5,15.872042110572036,43.357687253867745,0.7259979853504515,0.9923941863036974,0.3700841979141063,0.5413041731751476,15.952776079171331,11.777675281938114,D,Z,ms,r
80,80,48,1,5,12.255170577109869,36.12394418694341,0.8833060912058098,0.8185541835338377,0.6297175070215645,0.5803316667594209,17.599965771268636,12.591888627864325,D,Z,ms,r
81,81,48,1,5,2.0293040751809057,15.672211183085485,0.6236722070556089,1.0,0.2101740099148396,0.4247054828762268,18.076839116527438,20.0,D,Z,ms,r
82,82,48,1,5,13.401757920561412,38.4171188738465,0.7509424340273372,1.0,0.7527555537388139,0.41914870934626375,13.254396247505245,9.630050674344659,D,Z,ms,r
83,83,48,1,5,16.46648664404404,44.54657632081175,0.34889834197784253,0.12622980865326242,0.06653648135411494,0.3210520734943924,5.404165240595155,8.167144724719254,D,Z,ms,r
84,84,48,1,5,24.569104473107394,60.75181197893846,0.2699278917650261,0.2848314155342852,0.26031509857854096,0.0,5.047334030091795,5.915893894396818,D,Z,ms,r
85,85,48,1,5,16.279742215645506,44.173087464014685,0.8958862181960668,1.0,0.8047545637433454,1.0,17.097958853948047,10.69008715362367,D,Z,ms,r
86,86,48,1,5,17.11517055939895,45.843944151521576,0.4280911898712949,0.8763759462437188,0.19343428262332774,0.0,10.554292926174933,5.905378316321149,D,Z,ms,r
87,87,48,1,5,11.867285414861868,35.34817386244741,0.9648400471483856,1.0,0.6394608808799401,0.5782085051510424,16.04322168009196,10.03409355344125,D,Z,ms,r
88,88,48,1,5,19.019397111763713,49.6523972562511,0.6634414978184481,0.8180647418579265,0.5246703091237337,0.36282850347844714,11.449770343832126,7.403279156409421,D,Z,ms,r
89,89,48,1,5,20.652290358602432,52.91818374992854,0.6216957202091218,1.0,0.9248079703993507,0.8033949616821555,14.662850505750223,6.716269999467899,D,Z,ms,r
90,90,48,1,5,14.16789642990058,39.949395892524834,0.11474597295337519,0.03880659278636428,0.263296770487111,0.0,10.380232549281116,13.933670217631034,D,Z,ms,r
91,91,48,1,5,0.017152461285122645,11.647907955293919,0.9494892587070712,1.0,0.06596109068402378,0.0,15.41767821003776,20.0,D,Z,ms,r
92,92,48,1,5,21.058403801372783,53.73041063546924,0.4499121334799405,1.0,0.7350659632886695,0.7408705901367558,11.37715981409431,6.998424257449102,D,Z,ms,r
93,93,48,1,5,24.99536722211483,61.60433747695333,0.5783896143871318,1.0,0.7721780295432468,0.8122904139705325,9.314197571839617,5.071339502326365,D,Z,ms,r
94,94,48,1,5,28.666809227593234,68.94722148791014,0.40813680276128117,0.42431970810513325,0.907815852503524,0.6078080809737293,6.8537781590656355,4.506698995044402,D,Z,ms,r
95,95,48,1,5,33.27101977501289,78.15564258274945,0.2370269802430277,0.1569627845458231,0.9319720691968373,0.0,1.3641869683340824,0.01920744118977681,D,Z,ms,r
96,96,48,1,5,10.765742240461666,33.145087513647006,0.9033795205622538,1.0,0.013951572975597015,0.0,7.558483586561997,6.560695535638594,D,Z,ms,r
97,97,48,1,5,29.250418533287487,70.11444009929865,0.5736794866722859,0.0,0.2343620861214205,0.0,1.5925215539650472,3.7434084537391006,D,Z,ms,r
98,98,48,1,5,24.571868027101452,60.75733908692658,0.00287032703115897,0.2592611830548644,0.6167783570016576,0.5790065191159498,19.6563422746089,6.513196409488212,D,Z,ms,r
99,99,48,1,5,24.72552090734643,61.06464484741653,0.6171449136207239,1.0,0.9490163206876164,0.4277175065832611,3.6322570266152754,4.240195180488669,D,Z,ms,r
0,0,48,2,5,23.76425025273649,61.221545079876485,0.417022004702574,0.8173227784864093,0.32664490177209615,0.20400776351228497,19.003522384941594,7.568200935500852,D,Z,ms,r
1,1,48,2,5,33.739005440677445,81.17105545575839,0.7203244934421581,1.0,0.5270581022576093,0.35707608909331695,11.133063763903127,5.870753310389194,D,Z,ms,r
2,2,48,2,5,63.390400557145554,140.4738456886946,0.00011437481734488664,1.0,0.8859420993107745,0.0,18.312126995325492,1.2903654464139376,D,Z,ms,r
3,3,48,2,5,26.35377573954321,66.40059605348992,0.30233257263183977,0.7372275853402023,0.35726976000249977,0.13100650570445932,12.831324178926751,10.067800625921151,D,Z,ms,r
4,4,48,2,5,61.81238868700376,137.31782194841102,0.14675589081711304,0.6610522913880248,0.9085351509197992,0.5261458083608653,7.800154282824925,2.8008200044281506,D,Z,ms,r
5,5,48,2,5,60.080802595726055,133.8546497658556,0.0923385947687978,0.18204551850029005,0.6233601157918027,1.0,9.719813341938195,3.3337564534207975,D,Z,ms,r
6,6,48,2,5,12.003725310501016,37.70049519540554,0.1862602113776709,0.0,0.015821242846556283,0.0,12.086209658399465,9.280143561689744,D,Z,ms,r
7,7,48,2,5,41.81052234654068,97.31408926748486,0.34556072704304774,0.8442279842466209,0.9294372337437613,0.46745301585896654,10.99095843017125,7.100381947287666,D,Z,ms,r
8,8,48,2,5,31.54326640202796,76.77957737845944,0.39676747423066994,1.0,0.690896917516924,0.5450319618529574,18.523628534129074,7.387507588857065,D,Z,ms,r
9,9,48,2,5,35.63689801102913,84.96684059646176,0.538816734003357,1.0,0.9973228504514805,1.0,18.374668712672122,8.186039660703978,D,Z,ms,r
10,10,48,2,5,45.147958847343645,103.98896226909079,0.4191945144032948,0.42870359343228254,0.17234050834532855,0.015565227265118607,7.897512258471098,7.281216733391944,D,Z,ms,r
11,11,48,2,5,10.725363141081466,35.14377085656644,0.6852195003967595,1.0,0.13713574962887776,0.14107046092525385,19.265250568814235,14.287572246106272,D,Z,ms,r
12,12,48,2,5,64.01426237893659,141.7215693322767,0.20445224973151743,0.3369792820279096,0.9325954630371636,0.4243679644680736,3.479113333609287,2.1745694332006464,D,Z,ms,r
13,13,48,2,5,56.57766696839709,126.8483785111977,0.8781174363909454,1.0,0.6968181614899002,0.9546625539351998,2.5265903887927466,2.920154523980573,D,Z,ms,r
14,14,48,2,5,60.8400133654418,135.3730713052871,0.027387593197926163,0.0,0.06600017272206249,0.13248020444100891,2.7015831609346264,2.9157370654235937,D,Z,ms,r
15,15,48,2,5,41.43576881373649,96.56458220187648,0.6704675101784022,1.0,0.7554630526024664,0.2547908246181266,10.113243313537934,4.677181353192088,D,Z,ms,r
16,16,48,2,5,64.13923003430222,141.97150464300793,0.41730480236712697,0.021799422535766347,0.7538761884612464,0.9042069185006787,0.43049610548395956,7.504237887736031,D,Z,ms,r
17,17,48,2,5,25.989627017598593,65.67229860960069,0.5586898284457517,1.0,0.9230245355464833,0.9376271227485596,18.95940422435362,16.62243137203296,D,Z,ms,r
18,18,48,2,5,55.94298509194767,125.57901475829885,0.14038693859523377,0.39467587947407184,0.7115247586284718,0.5707461078290768,16.54230942341465,4.478542776867317,D,Z,ms,r
19,19,48,2,5,66.34453740594259,146.38211938628868,0.1981014890848788,0.0,0.1242709619721647,1.0,0.3003796148424476,0.5571731164473449,D,Z,ms,r
20,20,48,2,5,54.90060679147837,123.49425815736024,0.8007445686755367,0.0,0.01988013383979559,0.0,3.523925111501105,3.3827010900158996,D,Z,ms,r
21,21,48,2,5,39.93022745219419,93.55349947879188,0.9682615757193975,0.32507308550978953,0.026210986877719278,0.0,6.6412714873367396,7.093477272731185,D,Z,ms,r
22,22,48,2,5,64.83246468839043,143.35797395118436,0.31342417815924284,0.0,0.028306488020794607,0.0,2.619936896218338,2.465868593199098,D,Z,ms,r
23,23,48,2,5,35.7668867147949,85.22681800399332,0.6923226156693141,0.639803537437544,0.2462110676030459,0.31732377117206506,16.189813842531642,11.533113789102552,D,Z,ms,r
24,24,48,2,5,51.430387660339605,116.55381989508271,0.8763891522960383,1.0,0.860027948682888,1.0,6.894733053665869,3.914067798181649,D,Z,ms,r
25,25,48,2,5,38.68809519734224,91.069234969088,0.8946066635038473,1.0,0.5388310643416528,0.049805173195254245,18.802149646667342,4.986864605435121,D,Z,ms,r
26,26,48,2,5,60.30533747873433,134.30371953187216,0.08504421136977791,0.3334250013982161,0.5528219786857659,0.38715838047883994,11.6402835989416,3.3482308953276285,D,Z,ms,r
27,27,48,2,5,61.604273246370155,136.9015910671438,0.03905478323288236,0.3805664345994787,0.8420308923596057,1.0,17.57663968823688,3.0910964062864283,D,Z,ms,r
28,28,48,2,5,20.236493135908454,54.166030846220416,0.1698304195645689,0.6245970433099484,0.12417331511991114,0.015911181903273248,16.894688907844436,9.002747995016298,D,Z,ms,r
29,29,48,2,5,12.860011655125522,39.41306788465455,0.8781425034294131,1.0,0.2791836790111395,0.10693758479405485,18.107846374172986,11.395269417243787,D,Z,ms,r
30,30,48,2,5,42.877478165639666,99.44800090568285,0.0983468338330501,0.7285756519120136,0.5857592714582879,0.8007744685600697,9.197605316336139,7.321193862863964,D,Z,ms,r
31,31,48,2,5,41.59679075875913,96.88662609192176,0.42110762500505217,0.8997039322500443,0.9695957483196745,0.8039001222226015,10.926936320407465,6.631778547703134,D,Z,ms,r
32,32,48,2,5,21.63758487055243,56.96821431550837,0.9578895301505019,1.0,0.56103021925571,0.5182000055873784,15.972071823040787,10.9745762490957,D,Z,ms,r
33,33,48,2,5,31.53186885589397,76.75678228619145,0.5331652849730171,0.2881242597210094,0.01864728937294302,0.0,5.714377034682951,15.517873975903585,D,Z,ms,r
34,34,48,2,5,44.218009881599876,102.12906433760327,0.6918771139504734,1.0,0.8006326726806163,0.5383280284071693,9.805070452398555,5.207918865171428,D,Z,ms,r
35,35,48,2,5,19.295656670931102,52.28435791626571,0.31551563100606295,0.18940532386807682,0.23297427384102043,0.20376788110450073,11.982206152917566,18.211999138184233,D,Z,ms,r
36,36,48,2,5,65.91265230855706,145.51834919151761,0.6865009276815837,0.17939516406586867,0.8071051956187791,1.0,0.31066551101671447,0.9771915859112734,D,Z,ms,r
37,37,48,2,5,36.6337370801697,86.96051873474292,0.8346256718973729,1.0,0.38786064406417176,0.14029414173149082,11.869628163932743,5.097917004361607,D,Z,ms,r
38,38,48,2,5,62.36872806967831,138.43050071376013,0.018288277344191806,1.0,0.8635418545594287,0.0,8.673526979789166,1.7263169652771546,D,Z,ms,r
39,39,48,2,5,35.5740229668489,84.8410905081013,0.7501443149449675,1.0,0.7471216427371846,0.6891467658991108,16.14721057769683,6.345469017551473,D,Z,ms,r
40,40,48,2,5,43.79603417527322,101.28511292494994,0.9888610889064947,1.0,0.5562402339904189,0.7321920027645972,6.304896061907459,5.109123077341269,D,Z,ms,r
41,41,48,2,5,2.7245869612452456,19.142218496894,0.7481656543798394,0.7390450581626716,0.13645522566068502,0.2336512611492985,17.857774170503028,20.0,D,Z,ms,r
42,42,48,2,5,0.060790536266028546,13.814625646935566,0.2804439920644052,1.0,0.05991768951221166,0.0,11.55714430569071,20.0,D,Z,ms,r
43,43,48,2,5,64.25225874342772,142.19756206125894,0.7892793284514885,1.0,0.12134345574073735,0.07908408466399991,3.6802040325493013,3.2643522657244906,D,Z,ms,r
44,44,48,2,5,40.167099468756,94.02724351191551,0.10322600657764203,0.22181211243431742,0.044551878544761725,0.0,15.758584676510086,20.0,D,Z,ms,r
45,45,48,2,5,54.00825221794346,121.70954901029043,0.44789352617590517,0.8208472461734546,0.1074941291060929,0.07798387681301616,12.240623540898678,6.106294355471791,D,Z,ms,r
46,46,48,2,5,65.02848227071738,143.75000911583825,0.9085955030930956,0.18851112913135432,0.2257093386078547,1.0,1.0781854414750591,1.8355322070189528,D,Z,ms,r
47,47,48,2,5,49.38712130344711,112.46728718129773,0.2936141483736795,0.6154570341284988,0.7129889803826767,1.0,8.403873600022644,4.9818881458219675,D,Z,ms,r
48,48,48,2,5,22.952566397773683,59.598177369950875,0.28777533858634874,0.652254732853243,0.5597169820541424,0.23147976260377776,13.581376731308591,9.164202332374241,D,Z,ms,r
49,49,48,2,5,0.03465036611790424,13.762345306639316,0.13002857211827767,1.0,0.012555980159115854,0.0,18.37203555955052,20.0,D,Z,ms,r
50,50,48,2,5,66.54212933375474,146.777303241913,0.019366957870297075,1.0,0.07197427968948678,0.0,0.008040497827148663,0.0,D,Z,ms,r
51,51,48,2,5,26.512342410483036,66.71772939536959,0.678835532939891,1.0,0.967276330000272,0.9995677550137007,19.535182980621194,20.0,D,Z,ms,r
52,52,48,2,5,57.75249703342622,129.19803864125595,0.21162811600005904,0.5847350525926577,0.5681004619199421,0.7487230367752665,7.531606294915489,3.569618266718972,D,Z,ms,r
53,53,48,2,5,18.081254017939308,49.855552610282125,0.2655466593722262,0.6880713620935399,0.20329323466099047,0.05591277725414385,19.475670767166452,10.60259136118568,D,Z,ms,r
54,54,48,2,5,20.524717831505107,54.74248023741372,0.4915731592803383,0.5149904073884909,0.2523257445703234,0.48612926200919293,12.09432201948106,20.0,D,Z,ms,r
55,55,48,2,5,59.899803744220364,133.49265206284423,0.053362545117080384,0.5780450089901065,0.7438258540750929,0.5694537930787387,16.57691615961386,2.859390212486182,D,Z,ms,r
56,56,48,2,5,31.412326990074703,76.51769855455291,0.5741176054920131,1.0,0.1954294811093188,0.01954354779391538,11.494230094162045,7.984143532909232,D,Z,ms,r
57,57,48,2,5,38.52827968652885,90.7496039474612,0.14672857490581015,0.27789747215872485,0.5813589272732578,0.6000702715451126,12.561523966147007,8.064524075558156,D,Z,ms,r
58,58,48,2,5,51.04968344216441,115.79241145873232,0.5893055369032842,0.4944854736326633,0.9700199890883123,1.0,5.711525633913879,5.755501503582881,D,Z,ms,r
59,59,48,2,5,38.08409629468701,89.86123716377753,0.6997583600209312,1.0,0.8468288014900353,0.801316109620723,11.736666813121658,6.22294063054666,D,Z,ms,r
60,60,48,2,5,28.871682062429148,71.4364086992618,0.10233442882782584,0.32326206147602965,0.23984775914758616,0.09185881500502711,15.0004352740532,8.795558315508258,D,Z,ms,r
61,61,48,2,5,42.244769986701826,98.18258454780715,0.4140559878195683,1.0,0.49376971426872995,0.34332925627015587,17.166276728580847,6.3069006697930945,D,Z,ms,r
62,62,48,2,5,21.24744685391891,56.187938282241326,0.6944001577277451,0.7187678172180267,0.6199557183813798,0.7641654026482244,15.101643769353604,20.0,D,Z,ms,r
63,63,48,2,5,29.860340537595597,73.41372564959471,0.41417926952690265,0.25397099352938257,0.8289808995501787,0.8902753189370949,13.96114496894606,20.0,D,Z,ms,r
64,64,48,2,5,24.72096834052474,63.134981255452985,0.04995345894608716,0.16943770841718298,0.15679139464608427,0.32807854601244874,17.289588601091996,20.0,D,Z,ms,r
